PID,Lot Frontage,Lot Area,Street,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Heating,Central Air,Electrical,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Gr Liv Area,Functional,Screen Porch,Pool Area,Yr Sold,Sale Type
527403360,63,7560,Pave,"NAmes",1Fam,1Story,5,5,1971,Hip,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2008,WD
906225210,73,9069,Pave,SawyerW,1Fam,SFoyer,6,6,1992,Gable,GasA,Y,SBrkr,1,0,2,5,996,Typ,0,0,2010,WD
527359010,90,11700,Pave,NWAmes,1Fam,2Story,6,6,1968,Mansard,GasA,Y,SBrkr,1,2,3,7,1743,Typ,0,0,2007,WD
905100030,75,11235,Pave,Sawyer,1Fam,1Story,4,5,1963,Gable,GasA,Y,SBrkr,1,1,3,6,1382,Typ,0,0,2006,WD
909250030,51,9839,Pave,SWISU,1Fam,1.5Fin,5,2,1931,Gable,GasA,Y,SBrkr,1,0,3,7,1666,Typ,0,0,2010,WD
908225320,52,8741,Pave,Edwards,1Fam,1.5Fin,6,4,1945,Gable,GasA,Y,FuseA,1,1,3,7,1487,Typ,0,0,2010,WD
905201030,94,9259,Pave,Sawyer,1Fam,1Story,4,4,1927,Gable,GasA,N,SBrkr,1,0,2,4,756,Typ,0,0,2010,WD
914474020,70,9116,Pave,Mitchel,1Fam,1Story,8,5,2001,Hip,GasA,Y,SBrkr,2,0,3,7,1491,Typ,0,0,2006,WD
532479020,70,10759,Pave,Sawyer,1Fam,1.5Fin,5,4,1972,Gable,GasA,Y,SBrkr,2,0,4,5,1641,Typ,0,0,2008,WD
528228575,53,3982,Pave,Blmngtn,TwnhsE,1Story,8,5,2006,Hip,GasA,Y,SBrkr,2,0,1,7,1567,Typ,0,0,2006,New
527107240,70,11207,Pave,Gilbert,1Fam,2Story,6,5,1997,Gable,GasA,Y,SBrkr,2,1,3,8,1511,Typ,0,0,2006,WD
533253210,40,3880,Pave,Greens,Twnhs,1Story,8,6,1978,Gable,GasA,Y,SBrkr,1,0,1,4,1226,Typ,0,0,2010,WD
527127150,41,4920,Pave,StoneBr,TwnhsE,1Story,8,5,2001,Gable,GasA,Y,SBrkr,2,0,2,6,1338,Typ,0,0,2010,WD
531450120,70,7703,Pave,SawyerW,1Fam,2Story,6,6,1992,Gable,GasA,Y,SBrkr,2,1,3,6,1730,Typ,168,0,2009,WD
905427050,66,21780,Pave,Edwards,1Fam,1.5Fin,6,7,1918,Gable,GasA,Y,SBrkr,2,0,4,8,1674,Typ,144,0,2008,WD
527258010,88,11394,Pave,StoneBr,1Fam,1Story,9,2,2010,Hip,GasA,Y,SBrkr,1,1,1,8,1856,Typ,0,0,2010,New
906476140,80,12000,Pave,ClearCr,1Fam,1Story,6,5,1968,Gable,GasA,Y,SBrkr,2,0,3,6,1388,Typ,0,0,2006,COD
533236090,36,3951,Pave,Somerst,TwnhsE,2Story,10,5,1998,Gable,GasA,Y,SBrkr,2,1,2,7,2393,Typ,94,0,2008,WD
908103090,67,8308,Pave,Edwards,1Fam,1Story,4,6,1963,Gable,GasA,Y,SBrkr,1,0,2,4,1088,Typ,0,0,2007,COD
908250090,68,9520,Pave,Edwards,1Fam,1Story,4,5,1953,Gable,GasA,Y,SBrkr,1,0,2,5,930,Typ,0,0,2008,WD
528181010,135,12304,Pave,NridgHt,TwnhsE,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,6,1367,Typ,0,0,2008,WD
907227090,60,7200,Pave,CollgCr,1Fam,1Story,5,8,1972,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2006,WD
527302185,56,18559,Pave,NWAmes,1Fam,1Story,7,5,1978,Hip,GasA,Y,SBrkr,2,0,3,7,2064,Typ,0,0,2008,WD
535426150,80,9000,Pave,"NAmes",1Fam,1Story,6,6,1958,Flat,GasA,Y,SBrkr,1,0,2,5,1142,Typ,0,0,2009,WD
909254100,53,7155,Pave,Crawfor,1Fam,2Story,6,8,1926,Gable,GasA,Y,SBrkr,1,0,3,6,1461,Typ,0,0,2007,WD
531382120,65,8125,Pave,SawyerW,1Fam,1Story,6,5,1994,Gable,GasA,Y,SBrkr,2,0,3,7,1679,Typ,0,0,2008,WD
921201060,85,11447,Pave,Timber,1Fam,1Story,8,5,2005,Gable,GasA,Y,SBrkr,2,1,3,7,1964,Typ,0,0,2008,WD
528180140,65,8769,Pave,NridgHt,TwnhsE,1Story,9,5,2008,Hip,GasA,Y,SBrkr,1,1,1,7,1702,Typ,224,0,2008,New
905402090,124,11512,Pave,Edwards,1Fam,SLvl,6,7,1959,Gable,GasA,Y,SBrkr,1,0,2,5,1357,Typ,163,0,2008,WD
902207120,103,12205,Pave,OldTown,1Fam,1Story,3,1,1949,Gable,GasA,Y,SBrkr,2,0,5,6,1588,Maj2,0,0,2008,WD
902134100,60,6756,Pave,OldTown,1Fam,1Story,5,6,1910,Mansard,GasA,N,FuseA,1,0,2,5,899,Typ,0,0,2008,WD
908178050,90,11060,Pave,Edwards,1Fam,2Story,7,5,2003,Gable,GasA,Y,SBrkr,2,1,3,9,2314,Typ,0,0,2006,ConLD
535451210,60,7200,Pave,"NAmes",1Fam,1Story,4,5,1950,Gable,GasA,Y,FuseA,1,0,2,4,1040,Typ,0,0,2006,WD
528114050,110,14977,Pave,NridgHt,1Fam,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,2,7,1976,Typ,0,0,2007,New
907203010,120,9560,Pave,CollgCr,1Fam,1Story,5,7,1972,Hip,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2006,WD
534151175,80,10791,Pave,NWAmes,1Fam,2Story,6,5,1993,Gable,GasA,Y,SBrkr,2,1,4,9,2495,Typ,0,0,2010,WD
908228040,60,9738,Pave,Edwards,1Fam,1.5Fin,5,7,1924,Gable,GasA,Y,SBrkr,1,0,4,7,1221,Typ,0,0,2006,WD
902110080,60,3378,Pave,OldTown,1Fam,2Story,7,8,1946,Gable,GasA,Y,SBrkr,1,1,3,6,1389,Typ,0,0,2009,WD
923277040,60,6600,Pave,Mitchel,1Fam,1Story,5,8,1982,Gable,GasA,Y,SBrkr,1,0,2,4,816,Typ,0,0,2008,WD
908204160,74,6845,Pave,Edwards,Duplex,1Story,4,5,1955,Gable,GasA,N,FuseF,2,0,2,6,1152,Typ,0,0,2008,WD
905402110,75,9375,Pave,Edwards,1Fam,1Story,4,5,1954,Gable,GasA,Y,SBrkr,1,1,3,6,1350,Typ,0,0,2006,WD
905102060,75,11625,Pave,Sawyer,2fmCon,1Story,5,4,1965,Hip,GasA,Y,SBrkr,1,1,3,6,1039,Typ,0,0,2010,WD
902402010,90,7407,Pave,OldTown,1Fam,1Story,6,7,1957,Gable,GasA,Y,FuseA,1,0,2,6,1236,Typ,0,0,2010,WD
527107130,60,8400,Pave,Gilbert,1Fam,SLvl,7,5,1996,Gable,GasA,Y,SBrkr,2,1,3,7,1628,Typ,0,0,2009,WD
909251030,54,7223,Pave,Crawfor,1Fam,1Story,5,5,1926,Hip,GasA,Y,SBrkr,1,0,3,6,1422,Typ,0,0,2007,WD
903225040,50,6125,Pave,BrkSide,1Fam,1.5Fin,5,7,1939,Gable,GasA,Y,SBrkr,2,0,3,6,1274,Typ,0,0,2007,CWD
902405120,60,5400,Pave,OldTown,1Fam,1.5Fin,6,6,1920,Gable,GasA,Y,SBrkr,1,0,3,6,1480,Typ,0,0,2009,ConLI
534201280,70,8400,Pave,"NAmes",1Fam,1Story,5,5,1968,Hip,GasA,Y,SBrkr,1,1,3,5,1052,Typ,0,0,2006,WD
527451290,21,1680,Pave,BrDale,Twnhs,2Story,6,5,1971,Gable,GasA,Y,SBrkr,1,1,2,4,987,Typ,0,0,2008,COD
905451390,70,10512,Pave,Edwards,1Fam,1.5Fin,6,6,1954,Gable,GasA,Y,SBrkr,1,1,3,6,1626,Typ,0,0,2007,WD
528456200,72,8640,Pave,Somerst,1Fam,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,2,5,1278,Typ,0,0,2006,New
902110130,56,7741,Pave,OldTown,1Fam,1Story,6,5,1924,Gable,GasA,N,FuseA,1,0,2,5,1032,Typ,0,0,2006,COD
528112010,108,12228,Pave,NridgHt,1Fam,1Story,7,5,2006,Hip,GasA,Y,SBrkr,2,0,4,8,1740,Typ,0,0,2006,New
905226130,91,11375,Pave,Sawyer,1Fam,1Story,6,5,1954,Gable,GasA,Y,SBrkr,1,0,3,6,1299,Typ,0,0,2007,WD
905108120,75,8235,Pave,Sawyer,Duplex,1Story,5,4,1977,Gable,GasA,Y,SBrkr,2,0,6,10,1949,Typ,0,0,2006,WD
532353120,64,6285,Pave,Sawyer,1Fam,1Story,5,5,1977,Gable,GasA,Y,SBrkr,1,0,2,5,894,Typ,0,0,2007,WD
528120030,87,10367,Pave,NridgHt,1Fam,1Story,9,5,2008,Hip,GasA,Y,SBrkr,2,0,3,8,1743,Typ,0,0,2009,ConLI
527450110,21,1680,Pave,BrDale,Twnhs,2Story,6,5,1973,Gable,GasA,Y,SBrkr,1,1,2,5,987,Typ,0,0,2008,WD
533244040,106,8413,Pave,Somerst,1Fam,2Story,8,5,1998,Gable,GasA,Y,SBrkr,2,1,3,8,2362,Typ,144,0,2007,WD
910205120,50,9140,Pave,IDOTRR,1Fam,1.5Fin,6,5,1921,Gable,GasA,Y,SBrkr,1,0,2,5,1107,Typ,200,0,2010,COD
535452100,70,7560,Pave,"NAmes",1Fam,1Story,5,6,1958,Hip,GasA,Y,SBrkr,1,0,3,6,1339,Min1,0,0,2009,COD
528106050,107,13641,Pave,NridgHt,1Fam,2Story,9,5,2007,Hip,GasA,Y,SBrkr,2,1,3,8,2656,Typ,0,0,2007,New
909100170,67,5604,Pave,Edwards,1Fam,1Story,5,6,1925,Gable,GasA,N,FuseA,1,0,2,5,864,Typ,0,0,2008,WD
531453040,70,8400,Pave,SawyerW,1Fam,2Story,6,6,1980,Gable,GasA,Y,SBrkr,2,1,3,7,1564,Typ,204,0,2010,WD
535304060,70,13587,Pave,"NAmes",2fmCon,1Story,5,5,1958,Gable,GasA,Y,SBrkr,1,0,2,5,988,Typ,0,0,2010,WD
528431120,73,9801,Pave,Somerst,1Fam,2Story,8,5,2007,Gable,GasA,Y,SBrkr,3,0,3,7,1861,Typ,0,0,2008,WD
904100170,100,21370,Pave,Sawyer,1Fam,1Story,5,5,1950,Gable,GasA,Y,FuseA,1,0,3,7,1640,Min1,0,0,2006,WD
528218090,63,10928,Pave,Gilbert,1Fam,2Story,7,5,2005,Gable,GasA,Y,SBrkr,2,1,3,8,1456,Typ,0,0,2009,WD
527131110,45,6264,Pave,StoneBr,1Fam,1Story,8,5,1997,Gable,GasA,Y,SBrkr,1,1,1,6,1682,Min1,0,0,2008,WD
533208010,47,4230,Pave,Somerst,TwnhsE,1Story,7,5,2006,Gable,GasA,Y,SBrkr,2,0,2,5,1352,Typ,0,0,2007,New
906226080,64,7018,Pave,SawyerW,Duplex,SFoyer,5,5,1979,Gable,GasA,Y,SBrkr,0,2,2,6,1224,Typ,0,0,2009,WD
535152200,74,8856,Pave,"NAmes",1Fam,1Story,5,4,1957,Gable,GasA,Y,SBrkr,1,0,3,6,1176,Typ,95,0,2008,WD
528231020,67,13300,Pave,Gilbert,1Fam,SLvl,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,7,1374,Typ,0,0,2010,WD
911128010,65,6565,Pave,IDOTRR,1Fam,1Story,4,6,1957,Gable,GasA,Y,FuseA,1,0,3,6,1073,Typ,0,0,2007,WD
527455250,65,7150,Pave,"NAmes",1Fam,1Story,5,6,1966,Hip,GasA,Y,SBrkr,1,0,3,5,988,Typ,0,0,2007,WD
535403150,79,8910,Pave,"NAmes",1Fam,1Story,6,6,1959,Hip,GasA,Y,SBrkr,1,0,3,6,1194,Typ,0,0,2006,WD
533251110,80,12000,Pave,Veenker,1Fam,1Story,7,6,1980,Hip,GasA,Y,SBrkr,2,1,3,8,2362,Typ,0,0,2007,WD
535457010,87,10000,Pave,"NAmes",1Fam,1Story,6,6,1962,Hip,GasA,Y,SBrkr,1,1,3,5,1116,Typ,385,0,2010,WD
528110040,107,13891,Pave,NridgHt,1Fam,1Story,9,5,2007,Hip,GasA,Y,SBrkr,2,0,3,8,2552,Typ,0,0,2007,New
923252080,69,7599,Pave,Mitchel,1Fam,1Story,4,6,1982,Gable,GasA,Y,SBrkr,1,0,2,4,845,Typ,0,0,2007,WD
909101010,67,12354,Pave,Edwards,1Fam,1.5Fin,6,8,1920,Gable,GasA,Y,SBrkr,1,0,3,7,1196,Typ,0,0,2009,ConLI
535177110,80,9736,Pave,"NAmes",1Fam,1Story,6,6,1957,Gable,GasA,Y,SBrkr,1,0,4,8,1721,Typ,0,0,2007,WD
528354050,79,10208,Pave,NoRidge,1Fam,2Story,7,5,1996,Gable,GasA,Y,SBrkr,2,1,3,7,2344,Typ,0,0,2009,WD
528235000,87,11084,Pave,Gilbert,1Fam,SLvl,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,8,1374,Typ,0,0,2007,WD
909252150,63,4000,Pave,Crawfor,1Fam,2Story,7,8,1930,Gable,GasA,Y,SBrkr,1,0,2,5,1098,Typ,0,0,2007,WD
909275110,60,7230,Pave,Crawfor,1Fam,2.5Unf,7,7,1927,Gable,GasA,Y,SBrkr,2,1,4,8,1718,Typ,153,0,2007,WD
534427040,80,10721,Pave,"NAmes",1Fam,1Story,6,6,1959,Hip,GasA,Y,SBrkr,1,0,3,7,1252,Typ,0,0,2008,WD
535151080,109,9723,Pave,"NAmes",1Fam,1Story,6,7,1963,Hip,GasA,Y,SBrkr,1,0,2,5,1008,Typ,0,0,2006,WD
923226320,21,1491,Pave,MeadowV,TwnhsE,SFoyer,4,6,1972,Gable,GasA,Y,SBrkr,1,0,1,3,630,Typ,0,0,2010,WD
535450210,60,8064,Pave,"NAmes",1Fam,1.5Fin,6,8,1948,Gable,GasA,Y,SBrkr,1,0,3,5,1224,Typ,0,0,2010,WD
905403050,62,6488,Pave,Edwards,1Fam,1.5Fin,5,5,1942,Gable,GasA,N,FuseA,1,0,3,6,1150,Mod,0,0,2006,WD
535382150,60,5400,Pave,OldTown,1Fam,1Story,5,6,1920,Gable,GasA,Y,FuseA,1,0,2,4,691,Typ,0,0,2007,WD
535176070,90,11988,Pave,"NAmes",1Fam,1Story,6,6,1957,Gable,GasA,Y,FuseA,1,1,3,6,1244,Typ,0,0,2007,WD
905103140,96,11777,Pave,Sawyer,1Fam,SLvl,5,6,1966,Gable,GasA,Y,SBrkr,1,0,3,6,1320,Typ,0,0,2006,WD
534201260,78,9360,Pave,"NAmes",1Fam,1Story,6,7,1968,Hip,GasA,Y,SBrkr,1,0,2,4,976,Typ,0,0,2006,WD
531451110,50,8012,Pave,SawyerW,TwnhsE,1Story,6,5,1980,Gable,GasA,Y,SBrkr,2,0,2,5,923,Typ,0,0,2010,WD
528348010,93,12090,Pave,NoRidge,1Fam,2Story,8,5,1998,Hip,GasA,Y,SBrkr,2,1,4,10,2263,Typ,0,0,2006,WD
527212050,77,11198,Pave,StoneBr,1Fam,2Story,9,5,2005,Hip,GasA,Y,SBrkr,2,1,4,11,2504,Typ,0,0,2008,WD
532377130,80,10000,Pave,Sawyer,1Fam,1Story,5,6,1961,Hip,GasA,Y,SBrkr,1,0,3,6,1144,Typ,0,0,2009,WD
535325320,55,7150,Pave,"NAmes",1Fam,1.5Fin,4,4,1955,Gable,GasA,Y,SBrkr,1,0,4,7,1540,Typ,0,0,2007,WD
535383110,60,10800,Pave,OldTown,1Fam,1Story,5,7,1920,Gable,GasA,N,SBrkr,1,0,2,4,846,Typ,0,0,2009,WD
531450030,75,8285,Pave,SawyerW,1Fam,2Story,7,5,1992,Gable,GasA,Y,SBrkr,2,1,3,7,1737,Typ,0,0,2008,WD
903401020,60,9120,Pave,BrkSide,1Fam,1.5Fin,7,6,1925,Gable,GasA,Y,SBrkr,2,0,4,8,1820,Typ,0,0,2008,WD
531363050,63,7500,Pave,SawyerW,1Fam,1Story,6,5,2004,Gable,GasA,Y,SBrkr,1,1,3,5,1158,Typ,0,0,2009,WD
528358030,83,10019,Pave,NoRidge,1Fam,2Story,8,5,1995,Hip,GasA,Y,SBrkr,2,1,4,9,2726,Typ,0,0,2006,WD
528456230,75,9000,Pave,Somerst,1Fam,1Story,7,5,2006,Gable,GasA,Y,SBrkr,2,0,3,6,1335,Typ,0,0,2007,New
903227140,50,6000,Pave,BrkSide,1Fam,2Story,6,6,1939,Gable,GasA,Y,SBrkr,1,1,3,6,1232,Typ,0,0,2007,WD
909179020,102,15863,Pave,SWISU,1Fam,2.5Fin,7,3,1920,Gable,GasA,Y,SBrkr,2,1,5,12,3082,Typ,0,0,2009,WD
905202090,60,9600,Pave,Sawyer,1Fam,1Story,4,7,1950,Gable,GasA,Y,SBrkr,2,0,2,4,1067,Min2,0,0,2010,WD
535453040,80,8000,Pave,"NAmes",1Fam,1Story,5,5,1962,Gable,GasA,Y,SBrkr,1,0,3,6,1027,Typ,0,0,2008,WD
535302130,102,9373,Pave,"NAmes",1Fam,1Story,5,6,1953,Gable,GasA,Y,SBrkr,1,1,3,6,1152,Typ,0,0,2008,WD
528480040,85,10574,Pave,Somerst,1Fam,2Story,8,5,2005,Gable,GasA,Y,SBrkr,2,1,3,9,1953,Typ,0,0,2009,WD
905104180,57,9764,Pave,Sawyer,1Fam,1Story,5,7,1967,Gable,GasA,Y,SBrkr,1,0,3,5,894,Typ,0,0,2008,WD
534451050,51,4712,Pave,BrkSide,1Fam,1.5Fin,4,7,1946,Gable,GasA,Y,SBrkr,1,1,3,5,1230,Typ,63,0,2006,WD
531452010,75,10762,Pave,SawyerW,TwnhsE,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,1,3,6,1217,Typ,0,0,2009,WD
923228220,21,1495,Pave,MeadowV,TwnhsE,2Story,4,6,1970,Gable,GasA,Y,SBrkr,1,1,3,5,1092,Typ,0,0,2007,WD
903233100,52,6240,Pave,BrkSide,1Fam,1.5Fin,5,6,1928,Gable,GasA,Y,SBrkr,1,0,3,8,1576,Typ,0,0,2006,WD
906392080,64,7242,Pave,CollgCr,1Fam,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,6,1270,Typ,0,0,2007,WD
903232090,52,6240,Pave,BrkSide,1Fam,1.5Fin,5,7,1930,Gable,GasA,Y,SBrkr,2,0,3,8,1573,Typ,0,0,2008,WD
903426200,60,12900,Pave,OldTown,1Fam,2Story,6,8,1912,Gable,GasA,Y,SBrkr,1,1,3,7,1560,Typ,168,0,2010,WD
903451110,57,7449,Pave,IDOTRR,1Fam,1.5Unf,7,7,1930,Gable,GasA,Y,FuseF,1,0,3,6,1108,Typ,0,0,2007,WD
909250150,55,10592,Pave,Crawfor,1Fam,2Story,6,7,1923,Hip,GasA,Y,SBrkr,1,1,3,7,1502,Typ,53,0,2007,WD
527180040,85,10176,Pave,Gilbert,1Fam,1Story,7,5,1990,Gable,GasA,Y,SBrkr,1,1,2,5,1341,Typ,0,0,2010,WD
909253080,54,9399,Pave,Crawfor,1Fam,2.5Unf,7,8,1919,Gable,GasA,Y,SBrkr,1,1,4,7,1636,Typ,0,0,2006,WD
534431130,68,9768,Pave,"NAmes",1Fam,1Story,5,5,1955,Gable,GasA,Y,SBrkr,1,0,2,5,960,Typ,0,0,2009,WD
921205070,88,12665,Pave,Timber,1Fam,2Story,8,5,2005,Hip,GasA,Y,SBrkr,2,1,4,9,2482,Typ,0,0,2007,WD
527105060,60,8238,Pave,Gilbert,1Fam,2Story,6,5,1997,Gable,GasA,Y,SBrkr,2,1,3,6,1525,Typ,0,0,2006,WD
528290140,58,10852,Pave,Gilbert,1Fam,2Story,6,5,2000,Gable,GasA,Y,SBrkr,2,1,3,7,1671,Typ,0,0,2006,WD
527451110,24,2368,Pave,BrDale,TwnhsE,2Story,5,6,1970,Gable,GasA,Y,SBrkr,1,1,3,7,1365,Min1,0,0,2009,WD
903201080,55,7264,Pave,BrkSide,1Fam,1.5Fin,7,7,1925,Gable,GasW,N,SBrkr,2,1,3,5,1548,Typ,144,0,2009,WD
921128050,85,12633,Pave,Timber,1Fam,1Story,9,5,2007,Hip,GasA,Y,SBrkr,2,0,2,7,1978,Typ,0,0,2009,WD
905101330,72,10791,Pave,Sawyer,Duplex,1Story,4,5,1967,Gable,GasA,Y,SBrkr,2,0,2,6,1296,Typ,0,0,2006,WD
909250200,69,4899,Pave,SWISU,1Fam,2Story,6,8,1920,Gable,GasA,Y,SBrkr,1,0,3,6,1510,Typ,0,0,2006,WD
916403020,50,8049,Pave,Timber,1Fam,1Story,7,5,1990,Hip,GasA,Y,SBrkr,2,0,2,6,1339,Typ,90,0,2006,WD
535151020,73,8760,Pave,"NAmes",1Fam,1Story,6,7,1957,Gable,GasA,Y,SBrkr,1,0,2,4,936,Typ,0,0,2007,WD
908152290,60,7023,Pave,Edwards,1Fam,2Story,5,5,2005,Gable,GasA,Y,SBrkr,2,1,3,6,1408,Typ,0,0,2007,WD
535355100,50,7000,Pave,OldTown,1Fam,1.5Fin,6,6,1924,Gable,GasA,Y,SBrkr,2,0,2,6,1310,Min1,0,0,2006,COD
923400125,62,10441,Pave,Mitchel,1Fam,SFoyer,5,5,1992,Gable,GasA,Y,SBrkr,1,0,3,6,970,Typ,0,0,2006,WD
903227020,50,6000,Pave,BrkSide,1Fam,1.5Fin,6,6,1940,Gable,GasA,Y,FuseA,1,1,3,6,1196,Typ,0,0,2010,WD
528322020,100,12191,Pave,NoRidge,1Fam,2Story,8,5,1997,Hip,GasA,Y,SBrkr,2,1,4,8,2551,Typ,0,0,2007,WD
909451140,24,1612,Pave,Blueste,Twnhs,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,1,2,5,1229,Typ,0,0,2009,WD
909451020,24,1879,Pave,Blueste,Twnhs,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,0,2,5,1032,Typ,0,0,2008,WD
908225290,70,11767,Pave,Edwards,1Fam,1Story,5,5,1950,Gable,GasA,Y,FuseA,1,0,3,6,1368,Min1,0,0,2009,WD
532377100,75,7500,Pave,Sawyer,1Fam,1Story,5,5,1963,Gable,GasA,Y,SBrkr,1,1,3,5,1040,Typ,0,0,2010,WD
534129380,75,9000,Pave,NWAmes,1Fam,1Story,6,5,1969,Gable,GasA,Y,SBrkr,1,0,3,5,1216,Typ,0,0,2009,WD
902304040,90,9900,Pave,OldTown,1Fam,2Story,6,4,1880,Gable,GasW,Y,SBrkr,2,0,5,8,2210,Typ,0,0,2007,WD
534276180,74,7450,Pave,"NAmes",1Fam,1Story,5,5,1956,Hip,GasA,Y,SBrkr,1,0,2,6,1074,Min1,0,0,2007,WD
528222040,73,8899,Pave,Gilbert,1Fam,1Story,7,5,2007,Gable,GasA,Y,SBrkr,2,0,3,6,1340,Typ,0,0,2007,New
528176070,105,13650,Pave,NridgHt,1Fam,2Story,8,5,2002,Gable,GasA,Y,SBrkr,2,1,3,7,2250,Typ,0,0,2010,WD
902400110,90,22950,Pave,OldTown,1Fam,2.5Fin,10,9,1892,Gable,GasA,Y,SBrkr,2,1,4,12,3608,Typ,410,0,2006,WD
903233030,51,6120,Pave,BrkSide,1Fam,1.5Fin,5,6,1926,Gable,GasA,Y,FuseA,1,0,2,6,1281,Typ,0,0,2007,WD
531367050,76,10142,Pave,SawyerW,1Fam,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,4,8,2084,Typ,0,0,2010,WD
907227300,60,7200,Pave,CollgCr,1Fam,1Story,5,7,1972,Gable,GasA,Y,SBrkr,1,0,2,4,780,Typ,0,0,2008,WD
923226290,21,1484,Pave,MeadowV,TwnhsE,2Story,4,4,1972,Gable,GasA,Y,SBrkr,1,1,3,5,1092,Typ,0,0,2006,WD
906340080,77,9965,Pave,CollgCr,1Fam,2Story,7,5,2007,Gable,GasA,Y,SBrkr,2,1,4,10,2696,Typ,168,0,2007,New
533206050,59,4282,Pave,Somerst,TwnhsE,1Story,7,5,2004,Gable,GasA,Y,SBrkr,2,0,2,5,1391,Typ,0,0,2008,WD
535304170,68,7942,Pave,"NAmes",1Fam,1Story,6,7,1953,Hip,GasA,Y,FuseF,1,0,3,6,1040,Typ,0,0,2007,WD
528315060,84,9660,Pave,NoRidge,1Fam,2.5Unf,8,5,1997,Hip,GasA,Y,SBrkr,2,1,3,9,2199,Typ,0,0,2008,WD
923276030,76,12887,Pave,Mitchel,1Fam,1Story,5,7,1984,Gable,GasA,Y,SBrkr,1,0,2,5,833,Typ,0,0,2010,WD
907270050,67,10566,Pave,CollgCr,1Fam,2Story,8,5,1999,Gable,GasA,Y,SBrkr,2,1,3,8,2214,Typ,0,0,2006,WD
902109080,63,11426,Pave,OldTown,2fmCon,1.5Fin,4,6,1910,Gable,GasA,Y,FuseA,2,0,3,9,1594,Typ,0,0,2008,WD
904100030,82,12375,Pave,Sawyer,1Fam,1.5Fin,5,5,1951,Gable,GasA,Y,SBrkr,1,0,3,7,1422,Typ,0,0,2006,WD
528439050,76,9158,Pave,Somerst,1Fam,1Story,8,5,2007,Gable,GasA,Y,SBrkr,2,0,3,7,1496,Typ,0,0,2007,New
534401110,90,9900,Pave,"NAmes",1Fam,1Story,5,5,1966,Hip,GasA,Y,SBrkr,1,0,3,6,1209,Typ,0,0,2010,ConLD
908275040,65,10926,Pave,Edwards,Duplex,1Story,5,5,1959,Hip,GasA,Y,SBrkr,2,0,6,10,1678,Typ,0,0,2009,WD
902300040,53,9863,Pave,OldTown,1Fam,2Story,6,6,1927,Gambrel,GasA,Y,SBrkr,1,1,4,9,1642,Typ,0,0,2007,WD
527302020,78,12090,Pave,NWAmes,1Fam,SLvl,6,7,1984,Hip,GasA,Y,SBrkr,3,1,3,7,1868,Typ,147,0,2007,WD
534477110,80,9600,Pave,"NAmes",1Fam,1.5Fin,6,8,1950,Gable,GasA,Y,SBrkr,1,1,3,6,1668,Min2,0,0,2009,WD
527325090,61,11339,Pave,NWAmes,1Fam,2Story,7,5,1979,Hip,GasA,Y,SBrkr,2,1,4,9,1930,Typ,0,0,2007,WD
902106130,56,4485,Pave,OldTown,1Fam,1Story,5,7,1920,Gable,GasA,Y,SBrkr,1,0,2,5,936,Typ,0,0,2010,WD
528164040,72,11846,Pave,NridgHt,1Fam,1Story,9,5,2003,Hip,GasA,Y,SBrkr,2,0,2,6,1792,Typ,0,0,2006,WD
906203140,103,13125,Pave,SawyerW,1Fam,2Story,7,5,1991,Gable,GasA,Y,SBrkr,2,1,4,8,2127,Typ,0,0,2007,WD
535375040,60,10410,Pave,OldTown,1Fam,1Story,3,8,1930,Gable,GasA,Y,SBrkr,1,0,2,5,713,Typ,0,0,2006,WD
527455060,24,2289,Pave,NPkVill,Twnhs,2Story,6,6,1978,Gable,GasA,Y,SBrkr,2,1,3,7,1441,Typ,0,0,2009,WD
535451250,60,7200,Pave,"NAmes",1Fam,1.5Fin,5,4,1950,Gable,GasA,Y,FuseA,1,1,3,7,1904,Min1,0,0,2009,WD
907131190,65,14753,Pave,CollgCr,1Fam,1Story,7,5,1998,Gable,GasA,Y,SBrkr,2,0,3,5,1463,Typ,0,0,2009,WD
923425030,62,10447,Pave,Mitchel,1Fam,1Story,5,6,1984,Gable,GasA,Y,SBrkr,1,0,3,5,887,Typ,0,0,2007,WD
911204090,66,8712,Grvl,IDOTRR,1Fam,1Story,5,5,1952,Hip,GasA,N,FuseA,1,0,2,4,1044,Typ,0,0,2010,WD
907290160,37,4435,Pave,CollgCr,TwnhsE,1Story,6,5,2003,Gable,GasA,Y,SBrkr,1,0,1,4,848,Typ,0,0,2006,WD
